client_id,client_name,client_type,sector,sector_risk,country,pep_flag,sanctions_flag,fatf_country_flag,ofac_country_flag,sectoral_sanctions_flag,ownership_opacity_score,predicted_risk,proba_low,proba_medium,proba_high
688,"Price, Kennedy and Cox",Individual,Financial Services,Medium,DE,0,0,0,0,1,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
689,Cain-Miller,Financial Institution,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
690,Griffin and Sons,NGO,Consulting,Low,UK,0,0,0,0,0,0.0,Low Risk,0.91234946,0.08510425,0.0025462436
691,"Hernandez, Sheppard and Savage",NGO,Consulting,Low,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
692,Mendoza and Sons,Individual,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
693,Dean LLC,Financial Institution,Energy/Oil,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
694,"Davenport, Williams and Smith",NGO,Financial Services,Medium,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
695,Richardson and Sons,Corporate,Tech,Low,LB,0,0,0,0,0,0.0,Low Risk,0.77837807,0.21481882,0.0068030786
696,Jones PLC,Corporate,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
697,"Gonzalez, Hampton and Aguilar",Individual,Defense/Arms,High,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
698,"Hess, Jenkins and Anderson",Financial Institution,Defense/Arms,High,SD,0,0,0,1,1,0.0,High Risk,0.041189183,0.33425474,0.62455606
699,Dawson-Young,Corporate,NGO/Charity,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
700,Nelson Group,Financial Institution,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
701,"Mcmillan, Snyder and Myers",NGO,Real Estate,Medium,CH,0,0,0,0,0,0.5,Low Risk,0.83936024,0.15556374,0.005076047
702,"Martin, Taylor and Martin",NGO,NGO/Charity,High,IN,0,0,0,0,0,0.5,Low Risk,0.5115276,0.43753633,0.05093605
703,Harrison-Anthony,NGO,Defense/Arms,High,SD,0,0,0,1,1,0.5,High Risk,0.041189183,0.33425474,0.62455606
704,Miller-Smith,Financial Institution,Retail,Low,LB,0,0,0,0,0,0.0,Low Risk,0.7763098,0.21424802,0.009442212
705,"Perez, Perez and Whitehead",Individual,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
706,Dillon Inc,Corporate,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
707,Johnson-Diaz,NGO,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
708,Powell-Clark,Corporate,Energy/Oil,High,CN,0,0,0,0,1,1.0,Medium Risk,0.27877402,0.6239661,0.097259864
709,Roth PLC,Financial Institution,Energy/Oil,High,VE,1,0,0,1,1,0.0,High Risk,0.0006514857,0.0473501,0.95199835
710,Walter and Sons,Financial Institution,Casino/Gambling,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
711,Allen Group,NGO,Financial Services,Medium,AU,1,0,0,0,1,1.0,Medium Risk,0.1719861,0.7048492,0.123164736
712,Fuentes Ltd,Individual,Financial Services,Medium,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
713,Baker-Bryant,NGO,Energy/Oil,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
714,Gallegos and Sons,NGO,Import/Export,Medium,FR,0,1,0,0,0,0.0,Low Risk,0.57660013,0.40219596,0.0212039
715,Guzman Inc,Corporate,Real Estate,Medium,FR,0,0,0,0,0,0.5,Low Risk,0.8330127,0.16260543,0.0043818927
716,Torres-Hernandez,NGO,Defense/Arms,High,IR,0,0,1,1,1,0.0,High Risk,0.0039788806,0.14828376,0.8477374
717,Jones-Atkinson,NGO,Casino/Gambling,High,LB,0,0,0,0,0,0.5,Medium Risk,0.35124597,0.50904715,0.1397069
718,Martin-Moore,Financial Institution,Consulting,Low,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
719,"Fuller, Pearson and Burns",NGO,Import/Export,Medium,CN,0,0,0,0,0,0.5,Low Risk,0.61568284,0.37055552,0.013761628
720,Reid-Alvarez,Financial Institution,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
721,Russell Ltd,Corporate,NGO/Charity,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
722,Sutton LLC,NGO,NGO/Charity,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
723,Reynolds Inc,Financial Institution,Real Estate,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.6218403,0.359907,0.018252734
724,Powell Inc,Corporate,Defense/Arms,High,FR,0,0,0,0,1,1.0,Low Risk,0.51943207,0.44666243,0.033905476
725,Sanchez Ltd,NGO,Defense/Arms,High,US,0,0,0,0,1,0.5,Low Risk,0.8098077,0.18046361,0.009728671
726,Williams-Davis,Financial Institution,Import/Export,Medium,LB,0,0,0,0,0,0.0,Medium Risk,0.35821646,0.53532094,0.1064626
727,Anderson-Rivera,NGO,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
728,Fernandez-Bush,NGO,Retail,Low,IN,0,0,0,0,0,0.0,Low Risk,0.8618892,0.13557632,0.0025345006
729,"Morris, Sims and Edwards",Individual,Crypto Exchange,High,SG,0,0,0,0,0,0.0,Low Risk,0.58984727,0.38002273,0.030130005
730,Myers and Sons,NGO,Financial Services,Medium,UK,0,0,0,0,1,1.0,Low Risk,0.69754654,0.28271934,0.019734096
731,Davis Inc,Financial Institution,Consulting,Low,SY,1,1,0,1,0,0.0,High Risk,0.00026796284,0.06480522,0.93492687
732,Wright-Vance,Corporate,Tech,Low,FR,0,0,0,0,0,0.0,Low Risk,0.96375805,0.036128428,0.00011352866
733,Henderson-Eaton,Individual,Consulting,Low,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
734,"Farley, Foley and Dodson",Financial Institution,Financial Services,Medium,UK,1,0,0,0,1,0.0,Low Risk,0.6017464,0.36473957,0.033514082
735,"Porter, Allen and Hartman",Individual,Import/Export,Medium,AF,0,0,0,0,0,0.0,Medium Risk,0.14440642,0.76145893,0.094134666
736,Williams-Diaz,Corporate,NGO/Charity,High,NL,0,0,0,0,0,0.5,Low Risk,0.8333016,0.15072872,0.015969709
737,French PLC,Individual,Retail,Low,SD,0,0,0,1,0,0.0,Medium Risk,0.28241247,0.53055716,0.1870304
738,"Travis, Turner and Henderson",Individual,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
739,Reed-Knight,Individual,Consulting,Low,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
740,Mcbride Group,Individual,Real Estate,Medium,SG,0,0,0,0,0,0.0,Low Risk,0.58749306,0.3824972,0.030009748
741,"Jensen, Bell and Fischer",Corporate,Defense/Arms,High,SY,0,0,0,1,1,1.0,High Risk,0.009760084,0.20805553,0.7821844
742,Dodson-Reynolds,NGO,Financial Services,Medium,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
743,Alexander-Mckenzie,Individual,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
744,"Keller, Rosario and Moore",Financial Institution,Financial Services,Medium,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
745,"Munoz, Anderson and Rios",NGO,Retail,Low,UK,0,0,0,0,0,0.0,Low Risk,0.9834909,0.016432397,7.6679265e-05
746,Martin-Phillips,Financial Institution,Casino/Gambling,High,CH,0,0,0,0,0,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
747,"Hartman, Nelson and Burns",Individual,Financial Services,Medium,AF,0,0,0,0,1,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
748,"Herrera, Reynolds and Stuart",Corporate,Real Estate,Medium,AU,1,0,0,0,0,0.0,Low Risk,0.50554365,0.46141073,0.03304563
749,Miller-Shaffer,Financial Institution,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
750,Day and Sons,NGO,Casino/Gambling,High,FR,0,0,0,0,0,0.5,Low Risk,0.8344285,0.16118215,0.00438934
751,Choi-Short,Corporate,Import/Export,Medium,RU,0,1,0,1,0,1.0,High Risk,0.0009996534,0.13871866,0.86028165
752,Foster Ltd,Corporate,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
753,Smith and Sons,Individual,Real Estate,Medium,JP,0,0,0,0,0,0.0,Low Risk,0.80777085,0.18429857,0.007930598
754,Watts and Sons,NGO,Real Estate,Medium,KP,0,0,1,1,0,0.0,High Risk,0.0014504906,0.06949111,0.92905843
755,"Ferguson, Edwards and Smith",Individual,Tech,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8994365,0.0999723,0.0005912167
756,Cook-Malone,Individual,Casino/Gambling,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
757,Walter-Leonard,Corporate,Energy/Oil,High,JP,1,0,0,0,1,0.0,Medium Risk,0.38804603,0.5371428,0.07481113
758,Small PLC,NGO,Casino/Gambling,High,IN,0,0,0,0,0,1.0,Medium Risk,0.21230114,0.5947126,0.19298624
759,Murphy LLC,Corporate,Casino/Gambling,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
760,"Myers, Guzman and Barrett",Corporate,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
761,Collier-Wright,NGO,Consulting,Low,US,0,0,0,0,0,0.5,Low Risk,0.8098077,0.18046361,0.009728671
762,Roberts LLC,Individual,Retail,Low,CA,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
763,"Rogers, Wilson and Gutierrez",NGO,NGO/Charity,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
764,"Bishop, Anderson and Gibbs",NGO,Crypto Exchange,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
765,Moyer Ltd,Corporate,NGO/Charity,High,AU,0,0,0,0,0,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
766,Mathews PLC,Financial Institution,Energy/Oil,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
767,Harris-Dixon,Individual,NGO/Charity,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
768,Thomas-Martin,Individual,Tech,Low,CH,0,1,0,0,0,0.0,Low Risk,0.81320363,0.18439794,0.002398357
769,Thornton LLC,Financial Institution,Energy/Oil,High,AU,0,0,0,0,1,0.0,Low Risk,0.8711041,0.12584692,0.0030489785
770,Barrett-Hernandez,Individual,Crypto Exchange,High,US,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
771,Moore-Roach,Corporate,Tech,Low,KP,0,0,1,1,0,0.0,High Risk,0.028083883,0.32717183,0.6447443
772,Clark-Brown,Financial Institution,Casino/Gambling,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
773,Reyes-Bennett,Individual,NGO/Charity,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
774,Todd Group,Financial Institution,Financial Services,Medium,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
775,"Kelly, Garcia and Thompson",Corporate,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
776,"Young, George and Erickson",Financial Institution,Consulting,Low,CN,0,0,0,0,0,0.0,Low Risk,0.6334192,0.3479882,0.018592607
777,Moody-Petersen,Individual,Consulting,Low,DE,0,0,0,0,0,0.0,Low Risk,0.84786254,0.14767739,0.0044600074
778,"Flynn, Bowman and Stewart",Individual,Consulting,Low,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
779,"Alvarado, Taylor and Black",Individual,Defense/Arms,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
780,Huerta-Black,NGO,Real Estate,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.6218403,0.359907,0.018252734
781,Norris Ltd,Individual,Crypto Exchange,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
782,"Holmes, Peters and Fischer",NGO,NGO/Charity,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
783,Ford LLC,Individual,Financial Services,Medium,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
784,"Pruitt, Johnson and Miranda",Financial Institution,NGO/Charity,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
785,Robinson Inc,Financial Institution,Import/Export,Medium,NL,0,0,0,0,0,0.0,Low Risk,0.7962941,0.18918134,0.014524547
786,Walker and Sons,Financial Institution,Import/Export,Medium,SY,0,0,0,1,0,0.0,Medium Risk,0.080295235,0.4872954,0.43240944
787,Nguyen PLC,NGO,Energy/Oil,High,CA,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
788,Gibson Group,Corporate,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
789,"Curtis, Vargas and Taylor",NGO,Defense/Arms,High,US,0,0,0,0,1,0.0,Low Risk,0.8098077,0.18046361,0.009728671
790,"Martinez, Miller and Bridges",Corporate,Energy/Oil,High,SD,0,0,0,1,1,1.0,High Risk,0.0043846616,0.16410834,0.83150697
791,"Khan, Rogers and Bell",NGO,Retail,Low,AE,0,0,0,0,0,0.0,Low Risk,0.8778476,0.120836176,0.0013162132
792,"Carroll, Keller and Cardenas",Financial Institution,Financial Services,Medium,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
793,"Hunt, Chung and Stone",Corporate,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
794,"Kirk, Lin and Mcfarland",Financial Institution,Energy/Oil,High,FR,0,0,0,0,1,0.0,Low Risk,0.8344285,0.16118215,0.00438934
795,"Anderson, Alexander and Clark",Individual,NGO/Charity,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
796,Hernandez and Sons,Individual,Retail,Low,US,0,0,0,0,0,0.0,Low Risk,0.9565162,0.043125715,0.0003581089
797,Tucker Group,NGO,Consulting,Low,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
798,Brown-Baker,NGO,NGO/Charity,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
799,Jackson Inc,NGO,Financial Services,Medium,AU,0,0,0,0,1,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
800,"Banks, Henry and Mckinney",NGO,Import/Export,Medium,CN,0,0,0,0,0,0.0,Low Risk,0.61568284,0.37055552,0.013761628
801,Evans-Kerr,Financial Institution,Crypto Exchange,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
802,"Thomas, Henry and Miller",Individual,Casino/Gambling,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
803,Dean-Potter,Financial Institution,Retail,Low,LB,0,0,0,0,0,0.0,Low Risk,0.7763098,0.21424802,0.009442212
804,"Atkins, Bass and Greene",Corporate,NGO/Charity,High,SD,0,0,0,1,0,0.5,High Risk,0.041189183,0.33425474,0.62455606
805,Gentry and Sons,Corporate,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
806,"Hayden, Martin and Jordan",Individual,Crypto Exchange,High,AF,0,0,0,0,0,0.0,Medium Risk,0.13240486,0.6978427,0.1697524
807,"King, Rivera and Harrison",Individual,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
808,"Huffman, Hudson and Evans",NGO,Import/Export,Medium,SY,0,0,0,1,0,0.0,Medium Risk,0.080295235,0.4872954,0.43240944
809,Perry-Murphy,NGO,Energy/Oil,High,AU,0,0,0,0,1,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
810,"Clark, Taylor and Green",Individual,Energy/Oil,High,DE,1,0,0,0,1,0.0,Medium Risk,0.45395705,0.50295126,0.043091748
811,"Frye, Strong and Edwards",Individual,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
812,Norton PLC,Corporate,Retail,Low,JP,0,0,0,0,0,1.0,Low Risk,0.8899207,0.10766414,0.0024151802
813,"Rogers, Moore and Daniels",NGO,Crypto Exchange,High,AE,0,0,0,0,0,0.0,Low Risk,0.5409681,0.42906618,0.029965721
814,Foster LLC,Individual,Financial Services,Medium,SG,0,0,0,0,1,0.0,Low Risk,0.58984727,0.38002273,0.030130005
815,Scott Group,Corporate,Casino/Gambling,High,VE,0,0,0,1,0,1.0,High Risk,0.0015894695,0.06519704,0.9332134
816,Carey Group,Corporate,Energy/Oil,High,JP,0,0,0,0,1,0.0,Low Risk,0.80932724,0.18272687,0.007945879
817,"Barton, Ortiz and Johnson",Financial Institution,Consulting,Low,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
818,"Mcdonald, Chang and Wilson",Financial Institution,Crypto Exchange,High,IR,0,0,1,1,0,0.0,High Risk,0.0039788806,0.14828376,0.8477374
819,Finley-Higgins,Corporate,Crypto Exchange,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
820,"Chavez, Johnston and Hicks",Corporate,Energy/Oil,High,VE,0,0,0,1,1,0.0,High Risk,0.0095425425,0.13071643,0.859741
821,Ford-Wood,NGO,Casino/Gambling,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
822,Snyder PLC,NGO,Import/Export,Medium,LB,0,1,0,0,0,0.0,Medium Risk,0.10625669,0.587817,0.3059263
823,Thomas Group,Corporate,Import/Export,Medium,SD,0,0,0,1,0,0.0,High Risk,0.046331502,0.4179419,0.53572655
824,Nelson-Hart,Corporate,Crypto Exchange,High,CA,1,0,0,0,0,0.0,Medium Risk,0.41745478,0.50527096,0.07727427
825,Fields-Diaz,Individual,Tech,Low,US,0,0,0,0,0,0.0,Low Risk,0.9566125,0.04313006,0.00025735644
826,Clark Group,NGO,Retail,Low,AF,0,0,0,0,0,0.5,Medium Risk,0.4652062,0.51547927,0.019314524
827,Tucker-Wright,NGO,Energy/Oil,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
828,Allen Ltd,Corporate,Tech,Low,VE,0,1,0,1,0,0.0,High Risk,0.020599112,0.3060813,0.6733196
829,Ortiz-Hernandez,Financial Institution,Casino/Gambling,High,VE,0,0,0,1,0,0.0,High Risk,0.0095425425,0.13071643,0.859741
830,Yang PLC,Corporate,Retail,Low,DE,0,0,0,0,0,0.5,Low Risk,0.96715,0.03269155,0.00015854594
831,Rivera-Lopez,Individual,Consulting,Low,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
832,Brown LLC,NGO,Crypto Exchange,High,SD,0,1,0,1,0,0.0,High Risk,0.0044338256,0.19946343,0.79610276
833,Jones-Dyer,Financial Institution,Real Estate,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84654427,0.14900261,0.004453073
834,Harmon-Kennedy,Financial Institution,Consulting,Low,NL,1,0,0,0,0,0.0,Medium Risk,0.40904233,0.45361805,0.13733965
835,Castaneda-Carter,Individual,Crypto Exchange,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
836,Gomez-Jackson,Financial Institution,Import/Export,Medium,IR,0,0,1,1,0,0.0,High Risk,0.0058578416,0.1904597,0.8036824
837,Jensen and Sons,NGO,Real Estate,Medium,VE,0,1,0,1,0,0.0,High Risk,0.0009201285,0.06316852,0.93591136
838,Johnston and Sons,NGO,Defense/Arms,High,CA,1,0,0,0,1,0.0,Medium Risk,0.41745478,0.50527096,0.07727427
839,Hall and Sons,NGO,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
840,"Garcia, Johnson and Davis",Corporate,Import/Export,Medium,CN,1,0,0,0,0,0.0,Medium Risk,0.16183019,0.7232316,0.11493819
841,Riggs PLC,Corporate,Retail,Low,DE,0,0,0,0,0,0.0,Low Risk,0.96715,0.03269155,0.00015854594
842,"Diaz, Morrison and Brown",NGO,Import/Export,Medium,VE,0,0,0,1,0,0.0,High Risk,0.017965004,0.24992113,0.7321139
843,"Bradshaw, Cook and Richardson",Financial Institution,Energy/Oil,High,RU,0,0,0,1,1,0.0,High Risk,0.04323783,0.44247836,0.5142838
844,Barnes-Carter,Financial Institution,Energy/Oil,High,CH,0,0,0,0,1,0.0,Low Risk,0.84072495,0.15419076,0.0050843004
845,Brown Inc,Individual,Casino/Gambling,High,NL,1,0,0,0,0,0.0,Medium Risk,0.40904233,0.45361805,0.13733965
846,Harrison Ltd,Individual,Real Estate,Medium,SD,0,0,0,1,0,0.0,High Risk,0.04104452,0.33659303,0.6223625
847,Johnson and Sons,Individual,Casino/Gambling,High,LB,0,0,0,0,0,0.0,Medium Risk,0.35124597,0.50904715,0.1397069
848,Lucas Ltd,Financial Institution,Real Estate,Medium,VE,0,0,0,1,0,0.0,High Risk,0.009529407,0.13191298,0.8585576
849,Nunez Ltd,Financial Institution,Financial Services,Medium,KP,0,0,1,1,1,0.0,High Risk,0.0014515431,0.068815894,0.92973256
850,"Murphy, Brown and Johnson",Individual,Import/Export,Medium,RU,0,0,0,1,0,0.0,Medium Risk,0.052502908,0.55413824,0.39335886
851,Stone Ltd,Financial Institution,Import/Export,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.81196165,0.18124671,0.0067916405
852,Mcintosh Group,Individual,Defense/Arms,High,AE,0,0,0,0,1,0.0,Low Risk,0.5409681,0.42906618,0.029965721
853,Morse PLC,Individual,Real Estate,Medium,SY,0,0,0,1,0,0.0,High Risk,0.066430174,0.40945828,0.5241115
854,Green-Miller,Individual,Import/Export,Medium,DE,0,0,0,0,0,0.0,Low Risk,0.84243274,0.15419282,0.0033744965
855,"Dean, Spence and Porter",Corporate,Defense/Arms,High,AF,1,0,0,0,1,0.5,Medium Risk,0.030755186,0.5557097,0.41353512
856,"Brown, Erickson and Hill",Financial Institution,NGO/Charity,High,IN,0,0,0,0,0,0.0,Low Risk,0.5115276,0.43753633,0.05093605
857,"Coleman, Hall and Lewis",Individual,NGO/Charity,High,CA,0,0,0,0,0,0.0,Low Risk,0.8098077,0.18046361,0.009728671
858,Hamilton and Sons,Financial Institution,NGO/Charity,High,SY,0,0,0,1,0,0.0,High Risk,0.066715226,0.4069243,0.52636045
859,Smith LLC,Individual,Financial Services,Medium,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
860,"Solomon, Wells and Baxter",Individual,Crypto Exchange,High,NL,0,0,0,0,0,0.0,Low Risk,0.8333016,0.15072872,0.015969709
861,Castaneda-Thomas,Individual,Energy/Oil,High,NL,0,0,0,0,1,0.0,Low Risk,0.8333016,0.15072872,0.015969709
862,Sanders Inc,Individual,Casino/Gambling,High,SD,0,0,0,1,0,0.0,High Risk,0.041189183,0.33425474,0.62455606
863,Brown-Adams,Financial Institution,NGO/Charity,High,JP,0,0,0,0,0,0.0,Low Risk,0.80932724,0.18272687,0.007945879
864,Roth-Peck,Corporate,NGO/Charity,High,AU,0,0,0,0,0,0.5,Low Risk,0.8711041,0.12584692,0.0030489785
865,Carrillo-Wilcox,Financial Institution,Defense/Arms,High,SY,0,0,0,1,1,0.0,High Risk,0.066715226,0.4069243,0.52636045
866,Trujillo Ltd,NGO,Crypto Exchange,High,KP,0,0,1,1,0,0.0,High Risk,0.0014515431,0.068815894,0.92973256
867,Deleon and Sons,NGO,Import/Export,Medium,UK,0,0,0,0,0,0.0,Low Risk,0.8932447,0.10531699,0.0014383552
868,Smith-Rivera,NGO,Crypto Exchange,High,SD,0,0,0,1,0,1.0,High Risk,0.0043846616,0.16410834,0.83150697
869,"Smith, Larson and Roth",Corporate,Casino/Gambling,High,LB,0,0,0,0,0,0.5,Medium Risk,0.35124597,0.50904715,0.1397069
870,"Jackson, Hamilton and Cantrell",Financial Institution,Retail,Low,DE,0,0,0,0,0,0.0,Low Risk,0.96715,0.03269155,0.00015854594
871,Huber PLC,NGO,NGO/Charity,High,US,0,0,0,0,0,1.0,Low Risk,0.5274193,0.4062377,0.066342995
872,Morris-Green,Individual,Financial Services,Medium,DE,1,0,0,0,1,0.0,Medium Risk,0.45395705,0.50295126,0.043091748
873,Richardson-Johnson,NGO,NGO/Charity,High,DE,0,0,0,0,0,1.0,Low Risk,0.5432868,0.42125064,0.03546257
874,Sanchez-Hill,Corporate,Crypto Exchange,High,AE,0,0,0,0,0,1.0,Medium Risk,0.17511898,0.70396096,0.120920055
875,Horton Group,NGO,Casino/Gambling,High,FR,0,0,0,0,0,0.0,Low Risk,0.8344285,0.16118215,0.00438934
876,Hoffman PLC,Individual,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
877,Sanchez-Shaw,Corporate,Tech,Low,CA,0,0,0,0,0,0.5,Low Risk,0.9566125,0.04313006,0.00025735644
878,Estes PLC,Corporate,Energy/Oil,High,VE,0,0,0,1,1,0.5,High Risk,0.0095425425,0.13071643,0.859741
879,"Martin, Cain and Novak",Corporate,NGO/Charity,High,RU,0,0,0,1,0,0.0,High Risk,0.04323783,0.44247836,0.5142838
880,"Mcgee, Duffy and White",NGO,Defense/Arms,High,IN,0,0,0,0,1,0.0,Low Risk,0.5115276,0.43753633,0.05093605
881,Johnson LLC,NGO,Defense/Arms,High,CN,0,0,0,0,1,0.0,Low Risk,0.6334192,0.3479882,0.018592607
882,Washington-Austin,Financial Institution,Retail,Low,CN,0,0,0,0,0,0.0,Low Risk,0.8992282,0.09994915,0.0008225637
883,Lynch Inc,NGO,Tech,Low,SD,0,0,0,1,0,1.0,Medium Risk,0.056288607,0.51759946,0.42611194
884,Gonzales Ltd,Financial Institution,Energy/Oil,High,JP,1,0,0,0,1,0.0,Medium Risk,0.38804603,0.5371428,0.07481113
885,Chavez Ltd,Corporate,Import/Export,Medium,US,0,0,0,0,0,0.5,Low Risk,0.81196165,0.18124671,0.0067916405
886,"Rivera, Ross and Smith",Corporate,Energy/Oil,High,KP,1,0,1,1,1,1.0,High Risk,2.2459832e-05,0.01934456,0.98063296
887,Rodriguez Group,NGO,Real Estate,Medium,CA,0,0,0,0,0,0.0,Low Risk,0.80206263,0.1883017,0.0096356245
888,James Ltd,Corporate,Import/Export,Medium,AU,0,0,0,0,0,0.0,Low Risk,0.82122123,0.17711656,0.0016622086
